flow_id,3-tuple,down_min_len,up_slice_max,down_slice_max,top_10_bytes_ratio,down_pkt_standard_deviation,min_interval,down_slice_std,sport,dport,up_slice_std,up_slice_mean,down_bytes,bytes_ratio,flow_byte/s_raito,down_slice_mean,up_interval_std,up_bytes,sum_bytes,top_10_byte/s,min_len,pkt_ratio,flow_pkt/s_raito,down_byte/s,pkt_standard_deviation,flow_byte/s,down_max_interval,up_max_interval,up_pkt_standard_deviation,down_pkt/s,up_byte/s,up_pkt/s,top_10_time_min_interval,flow_pkt/s,down_interval_std,top_10_pkt_std,up_pkt_mean,up_max_len,max_len,up_slice_min,up_pkt_nums,tag,real_tag
192.168.1.8_140.240.213.251_61903_52064_17_1689389573.505087,140.240.213.251_52064_17,115,13,25,0.01,131.21,0.0,2.2902632605905464,61903,52064,1.0759779794842146,1.371638141809291,1434313,0.042,0.042,2.726161369193154,0.556068718158582,60027,1494340,1186444.444,107,0.503,0.503,35705.185,566.739,37199.472,4.8998,5.095555,0.0,27.756,1494.287,13.965,0.0,41.722,0.3983290590801447,478.4033444699148,107.0,107,1307,1,561,-1,1
10.9.130.109_39.160.163.198_52652_59137_17_1688492292.907652,39.160.163.198_59137_17,115,11,15,0.035,133.404,0.0,2.252790004165454,52652,59137,1.5125972735165636,3.1534988713318284,1797026,0.09,0.09,3.155756207674944,0.4010396309515341,161043,1958069,9470000.0,107,0.999,0.999,29953.429,592.732,32637.747,5.158239,5.153075,15.349,23.302,2684.318,23.286,0.0,46.588,0.4161446658667391,549.9090833947008,115.27773801002148,155,1307,1,1397,-1,1
10.11.39.118_163.125.220.19_55327_64957_17_1699944659.821296,163.125.220.19_64957_17,81,13,25,2.069,213.898,0.0,4.570883325126855,55327,64957,2.238871208453008,2.5762711864406778,1117789,0.045,0.045,4.98314606741573,1.133053997964746,50336,1168125,20137.5,81,0.514,0.514,27834.085,572.127,29087.502,24.361501,23.99485,43.385,22.087,1253.418,11.355,0.0002739429473876,33.442,0.8277827220078099,253.8758751831296,110.3859649122807,747,1307,1,456,-1,1
10.11.39.118_112.234.246.25_56185_8445_17_1699935555.24534,112.234.246.25_8445_17,81,7,13,1.339,231.412,0.0,2.648386062792086,56185,8445,1.2872547507732996,1.9545454545454544,843475,0.045,0.045,3.8079096045197742,1.5069036456261675,37551,881026,1480.888,81,0.51,0.51,13711.919,572.525,14322.366,23.812943,23.474758,34.535,10.957,610.446,5.592,0.0004549026489257,16.549,1.09364169921515,219.0843673108604,109.15988372093024,746,1307,1,344,-1,1
192.168.1.8_58.222.194.54_53371_50228_17_1689405153.30428,58.222.194.54_50228_17,115,15,43,0.023,141.422,0.0,6.407868393153657,53371,50228,3.038819984500465,4.099236641221374,1375481,0.042,0.042,8.17557251908397,0.6551406550736079,57459,1432940,1354000.0,107,0.501,0.501,33948.244,567.11,35366.389,9.487794,9.286771,0.0,26.433,1418.145,13.254,9.5367431640625e-07,39.687,0.4710890625592997,548.6909512649174,107.0,107,1307,1,537,-1,1
10.9.130.109_112.22.75.38_51412_3771_17_1688484435.578639,112.22.75.38_3771_17,115,25,24,0.04,121.921,0.0,5.220375257070777,51412,3771,3.471887453161689,5.048872180451128,2316203,0.062,0.062,6.7556390977443606,0.4417319866335348,143701,2459904,2759333.333,107,0.747,0.747,41743.165,591.983,44332.979,5.250906,5.252131,0.0,32.386,2589.814,24.204,9.5367431640625e-07,56.59,0.3905399694003123,586.9018316550053,107.0,107,1307,1,1343,-1,1
10.9.130.109_183.209.36.8_64655_7102_17_1688487048.576237,183.209.36.8_7102_17,115,14,20,0.023,135.488,0.0,3.0685839821803658,64655,7102,2.001896056542125,3.7315634218289087,2021067,0.067,0.067,4.640117994100295,0.4631488904644338,135355,2156422,3159333.333,107,0.804,0.804,33731.111,594.072,35990.153,5.155005,5.095417,0.0,26.253,2259.042,21.113,0.0,47.366,0.4312213350030122,548.6909512649174,107.0,107,1307,1,1265,-1,1
10.11.37.4_120.235.79.57_55325_6653_17_1700124159.520608,120.235.79.57_6653_17,81,12,36,1.074,198.203,0.0,5.197202747953208,55325,6653,2.3100020097019898,2.341880341880342,679032,0.045,0.045,4.5423728813559325,1.2918855037927324,30217,709249,22414.634,81,0.511,0.511,24428.248,570.949,25515.307,21.204261,21.165068,40.741,19.283,1087.06,9.857,0.0003788471221923,29.14,0.9283428603899484,211.3944417433912,110.28102189781022,750,1307,1,274,-1,1
10.9.130.109_111.36.19.183_59915_13732_17_1688463973.068208,111.36.19.183_13732_17,107,21,20,0.023,95.378,0.0,4.3778440840909045,59915,13732,3.38606891658852,5.828282828282828,1937475,0.064,0.064,7.5606060606060606,0.9578064092535126,123694,2061169,1953.824,107,0.771,0.771,34831.011,592.885,37054.724,30.690329,30.668577,0.845,26.912,2223.712,20.746,0.0,47.658,0.8327080303695739,548.6909512649174,107.18717504332756,111,1307,1,1154,-1,1
10.9.130.109_113.110.170.38_64412_47224_17_1688494943.864502,113.110.170.38_47224_17,95,8,10,2.872,467.17,0.0,0.9425019238936384,64412,47224,0.6276906664963533,2.1731409544950053,1935014,0.11,0.11,2.318888888888889,0.3206253140170401,211924,2146938,64080.645,95,0.938,0.938,34866.374,529.513,38684.962,5.149133,5.14992,24.274,37.605,3818.588,35.281,0.0,72.886,0.3133520961282357,235.54492140566308,108.23493360572012,659,1267,1,1958,-1,1
10.11.32.61_58.23.115.121_62640_48346_17_1686928168.111783,58.23.115.121_48346_17,81,34,66,0.04,165.679,0.0,9.037554372638876,62640,48346,4.44285039896574,3.6052631578947367,1393396,0.042,0.042,7.124183006535947,0.3658703223149985,58622,1452018,827800.0,81,0.503,0.503,64253.251,568.978,66956.47,5.145842,5.16965,1.174,50.263,2703.219,25.27,0.0,75.533,0.2635243503435806,586.9018316550053,106.97445255474452,115,1307,1,548,-1,1
10.9.130.55_111.52.96.199_60344_8898_17_1681711717.357487,111.52.96.199_8898_17,115,10,24,0.023,139.305,0.0,2.798488272344976,60344,8898,1.401400452296568,2.290748898678414,2664747,0.042,0.042,4.566079295154185,0.4225212639009635,111280,2776027,1354000.0,107,0.502,0.502,44419.853,567.346,46274.829,3.576923,3.578275,0.0,34.556,1854.976,17.336,0.0,51.892,0.3081899057489637,548.6909512649174,107.0,107,1307,1,1040,-1,1
10.9.130.109_223.89.22.134_61315_48079_17_1688508715.614785,223.89.22.134_48079_17,115,5,5,0.13,137.833,0.0,0.7369913909883627,61315,48079,0.4523308894140628,2.13840830449827,1790223,0.115,0.115,1.6048387096774193,0.354420387584979,205450,1995673,1970000.0,107,1.331,1.331,29942.848,588.202,33379.156,9.653386,9.448954,4.412,23.299,3436.308,31.01,9.5367431640625e-07,54.309,0.4219195022744133,584.6133765147698,110.81445523193096,127,1307,2,1854,-1,1
10.11.39.118_220.179.144.8_58394_8445_17_1700041944.410969,220.179.144.8_8445_17,81,16,45,1.074,217.744,0.0,4.74211241474751,58394,8445,1.91350874614678,1.950819672131148,1182056,0.044,0.044,3.836734693877551,1.2410952245052878,51855,1233911,32435.294,81,0.506,0.506,20642.939,571.127,21548.514,24.674648,24.392304,30.976,16.416,905.574,8.313,9.5367431640625e-07,24.728,0.893578186023742,211.3944417433912,108.9390756302521,750,1307,1,476,-1,1
10.11.37.4_183.209.83.100_64807_1080_17_1700129362.754273,183.209.83.100_1080_17,81,41,44,1.071,207.008,0.0,10.062765984522311,64807,1080,7.920439196570587,6.584905660377358,727777,0.053,0.053,10.666666666666666,2.546142344036799,38707,766484,19820.144,81,0.606,0.606,7899.114,582.485,8319.231,32.042288,31.74371,35.952,6.252,420.116,3.788,0.0,10.04,1.9953157090241087,210.87401452051887,110.9083094555874,747,1307,1,349,-1,1
10.9.130.55_49.83.240.238_59126_12273_17_1681789003.026595,49.83.240.238_12273_17,107,10,16,0.038,137.772,0.0,2.329358200207245,59126,12273,1.1461458226121166,1.8495575221238936,2612548,0.04,0.04,3.695575221238938,0.4882634882948364,103455,2716003,446111.111,99,0.5,0.5,47245.746,554.769,49116.643,5.149475,5.121441,0.0,37.76,1870.897,18.898,0.0,56.658,0.3487488193269102,573.1847869579234,99.0,99,1271,1,1045,-1,1
10.11.37.4_183.212.33.134_51176_3776_17_1700130199.307302,183.212.33.134_3776_17,81,6,21,2.072,195.885,0.0,2.8805555019822133,51176,3776,1.1826826681085376,1.8306451612903225,582803,0.044,0.044,3.68,1.5827127451201584,25839,608642,16277.778,81,0.493,0.493,19784.873,566.683,20662.05,24.057902,23.752018,61.407,15.616,877.177,7.706,0.0003819465637207,23.322,1.1290170966863076,254.10354188794773,113.82819383259913,748,1307,1,227,-1,1
10.9.130.109_180.104.24.193_50717_6722_17_1688442723.734403,180.104.24.193_6722_17,95,13,21,1.771,175.601,0.0,2.1935210542413173,50717,6722,1.6629633638817631,3.6986027944111775,2657487,0.075,0.075,4.163672654690619,0.3836750156112207,199675,2857162,88090.909,95,0.888,0.888,44773.511,596.09,48137.649,5.067144,5.069323,19.232,35.145,3364.137,31.219,0.0,66.365,0.3651017359393554,242.37493682309645,107.75769023205612,689,1307,2,1853,-1,1
10.11.37.4_61.140.237.229_63986_8447_17_1700134379.155919,61.140.237.229_8447_17,81,8,9,1.071,227.53,0.0,1.5071249445003114,63986,8447,0.9220404927720748,1.6213592233009708,884815,0.063,0.063,2.2774193548387096,0.472794960929337,55867,940682,28112.245,81,0.71,0.71,19870.088,589.205,21124.68,5.517265,5.200974,30.025,15.854,1254.592,11.251,9.5367431640625e-07,27.105,0.4059442168408412,210.87401452051887,111.51097804391216,747,1307,1,501,-1,1
10.11.37.4_117.95.41.20_49871_33786_17_1700124477.099413,117.95.41.20_33786_17,81,21,54,1.073,139.371,0.0,6.680125936186299,49871,33786,3.0795637783861105,3.839622641509434,1888498,0.047,0.047,6.901408450704225,1.0258185928076669,88571,1977069,57395.833,81,0.554,0.554,40258.756,574.335,42146.901,21.692558,21.383109,23.638,31.337,1888.145,17.353,0.0,48.69,0.7704365649259779,210.9460831587067,108.80958230958232,748,1307,1,814,-1,1
10.9.130.55_163.142.61.49_56276_60442_17_1681712342.075943,163.142.61.49_60442_17,115,26,46,0.01,140.188,0.0,7.142516867978911,56276,60442,3.76621599427575,4.485981308411215,2459878,0.042,0.042,8.94392523364486,0.5714573706627315,102720,2562598,10678000.0,107,0.502,0.502,41003.434,567.353,42715.662,13.082649,13.08386,0.0,31.904,1712.228,16.002,0.0,47.906,0.4100902075945669,478.4033444699149,107.0,107,1307,1,960,-1,1
10.9.130.151_114.236.23.48_52473_8446_17_1700226319.337546,114.236.23.48_8446_17,81,26,41,2.552,189.421,0.0,6.9021985074666965,52473,8446,4.458893986572003,5.121301775147929,2651333,0.071,0.071,6.162241887905605,0.902910630442028,188777,2840110,102774.194,81,0.829,0.829,31507.6,594.46,33750.966,34.832302,34.845444,23.02,24.825,2243.366,20.571,7.867813110351562e-06,45.396,0.8246479192274033,257.80426683823526,109.05661467359909,749,1307,1,1731,-1,1
10.11.39.118_180.108.83.242_57352_42853_17_1699937319.660037,180.108.83.242_42853_17,81,23,47,2.069,146.93,0.0,5.283152301014307,57352,42853,2.570550229908506,3.698581560283688,2655279,0.043,0.043,7.3144876325088335,0.6842546470761908,113139,2768418,12900.0,81,0.504,0.504,67239.276,567.309,70104.28,21.199396,21.12672,28.778,52.418,2865.004,26.412,9.5367431640625e-07,78.83,0.4879635439468252,254.3180095864232,108.4745925215724,748,1307,1,1043,-1,1
10.11.32.61_180.126.46.14_54586_12372_17_1686928321.378661,180.126.46.14_12372_17,95,22,45,1.03,183.485,0.0,4.402441848237125,54586,12372,2.1957122918261733,2.392033542976939,2742806,0.045,0.045,4.524109014675052,0.3634302141450762,123534,2866340,56785.714,95,0.529,0.529,47781.579,572.704,49933.627,3.570558,3.534376,17.34,37.594,2152.048,19.877,0.0,57.471,0.2753341695097009,202.39626972847103,108.26818580192813,684,1307,1,1141,-1,1
10.9.130.55_112.235.138.32_56754_41802_17_1681784274.003532,112.235.138.32_41802_17,115,10,22,0.04,168.982,0.0,5.05271516667579,56754,41802,2.2160400116724728,3.85,1176117,0.042,0.042,7.691666666666666,1.0153164279259328,49434,1225551,1379666.667,107,0.501,0.501,22060.191,567.364,22987.414,10.258994,10.264929,0.0,17.313,927.224,8.666,0.0,25.978,0.7219272210876394,586.9018316550053,107.0,107,1307,1,462,-1,1
10.9.130.109_39.149.59.24_63001_25016_17_1688495357.272433,39.149.59.24_25016_17,115,18,32,0.0,138.62,0.0,4.141875268289875,63001,25016,2.654944471446884,4.033222591362127,1979003,0.066,0.066,5.119601328903655,0.5060837810020714,129898,2108901,208385.965,107,0.788,0.788,35800.268,593.579,38150.129,9.721879,9.722639,0.0,27.877,2349.862,21.961,0.0,49.838,0.4532017635281494,357.6,107.0,107,1307,1,1214,-1,1
10.9.130.109_27.184.47.89_51329_39252_17_1686970333.773723,27.184.47.89_39252_17,115,8,17,0.0,131.929,0.0,2.5302520384166374,51329,39252,1.3317725285791413,2.0355450236966823,2082745,0.044,0.044,3.836492890995261,0.603586270072728,92289,2175034,11878000.0,107,0.531,0.531,36083.593,571.135,37682.502,10.231115,10.237305,1.249,28.049,1598.909,14.882,0.0,42.931,0.4467518661991391,357.6,107.43771827706637,111,1307,1,859,-1,1
10.9.130.109_111.58.3.203_52664_21574_17_1688463039.506183,111.58.3.203_21574_17,81,8,11,2.254,154.255,0.0,1.7193757766190874,52664,21574,1.203789933535595,2.7942857142857145,1212623,0.091,0.091,2.705714285714285,1.02059225216176,110174,1322797,28772.277,81,1.033,1.033,23792.317,594.106,25953.99,31.008842,30.758054,27.482,18.581,2161.673,19.189,5.0067901611328125e-06,37.77,1.0449214181344246,241.3707521635544,112.65235173824132,687,1307,1,978,-1,1
10.11.39.118_180.160.253.99_60707_52706_17_1699940157.612877,180.160.253.99_52706_17,81,32,16,2.077,26.254,0.0,2.4933109085237675,60707,52706,4.472177915170109,6.835616438356165,58835,12.229,12.229,3.717241379310345,0.3675515826795812,719498,778333,15592.233,81,1.852,1.852,1178.35,519.495,15588.484,4.967885,5.133292,532.92,10.795,14410.134,19.988,0.0,30.783,0.4859355459682785,225.3374358600896,720.939879759519,1267,1267,1,998,-1,1
10.9.130.109_49.89.249.71_63353_53980_17_1687012834.336474,49.89.249.71_53980_17,111,5,10,0.04,139.929,0.0,1.8677592684644009,63353,53980,0.8977689745650185,2.021505376344086,961651,0.042,0.042,4.026881720430108,0.7005267663328972,40232,1001883,1034750.0,107,0.502,0.502,32166.544,566.79,33512.276,9.769465,9.563865,0.0,25.054,1345.732,12.577,0.0,37.63,0.5055651251184399,586.9018316550053,107.0,107,1307,1,376,-1,1
10.9.130.109_124.237.72.115_52524_34144_17_1687013277.973659,124.237.72.115_34144_17,115,14,24,0.023,132.852,0.0,5.55603975035774,52524,34144,2.701662484121534,3.601694915254237,2175596,0.042,0.042,7.169491525423729,0.5708374552157295,90950,2266546,4739000.0,107,0.502,0.502,42991.72,566.597,44788.973,9.734516,9.52962,0.0,33.435,1797.253,16.797,0.0,50.232,0.4156099006561177,548.6909512649174,107.0,107,1307,1,850,-1,1
10.11.45.100_112.21.112.70_52500_41299_17_1698116250.006721,112.21.112.70_41299_17,81,34,69,1.073,186.321,0.0,4.108894413849029,52500,41299,1.9873800898837828,1.6269982238010656,1738055,0.059,0.059,2.4273049645390072,0.1187315267935976,102601,1840656,46694.915,81,0.669,0.669,81327.734,585.518,86128.679,2.295285,2.001714,22.667,64.059,4800.945,42.862,9.5367431640625e-07,106.921,0.1019545805527488,210.9460831587067,112.00982532751092,748,1307,1,916,-1,1
10.9.130.109_112.87.35.72_56171_58154_17_1688499665.361681,112.87.35.72_58154_17,107,19,24,0.04,152.054,0.0,4.491371668085486,56171,58154,3.1186142378812747,4.961038961038961,652239,0.063,0.063,6.5256410256410255,1.6812187607449958,40874,693113,8278000.0,107,0.75,0.75,12801.048,592.464,13603.254,30.892117,30.676609,0.0,9.99,802.206,7.497,9.5367431640625e-07,17.487,1.4700066492717778,586.9018316550053,107.0,107,1307,2,382,-1,1
10.9.130.109_39.160.163.198_52652_59137_17_1688492352.924578,39.160.163.198_59137_17,115,10,13,0.082,134.891,0.0,2.3437561396262927,52652,59137,1.6477982791299235,3.2669039145907472,1394295,0.07,0.07,3.861209964412812,0.4338280603663195,98226,1492521,3535000.0,107,0.846,0.846,35174.828,595.318,37652.842,5.176604,5.063317,0.0,27.372,2478.014,23.159,9.5367431640625e-07,50.531,0.415289571941676,600.0,107.0,107,1307,2,918,-1,1
10.9.130.151_39.81.40.151_51590_8451_17_1700228731.259911,39.81.40.151_8451_17,81,10,11,1.878,171.183,0.0,1.649963304876803,51590,8451,1.2789273768110672,2.8238993710691824,976084,0.106,0.106,2.3981191222570533,0.2846299298582413,103074,1079158,58173.077,81,1.174,1.174,61656.497,590.72,68167.393,8.285417,8.26282,32.261,48.323,6510.896,56.724,1.1920928955078125e-06,105.047,0.3094536080842541,261.6781419989067,114.78173719376392,747,1307,1,898,-1,1
10.11.39.118_49.70.82.205_63346_8446_17_1699935273.00108,49.70.82.205_8446_17,81,32,63,1.306,199.047,0.0,6.488907205958362,63346,8446,3.176406849118825,2.7423728813559323,2022231,0.043,0.043,5.405405405405405,0.9921685544232826,87463,2109694,33395.062,81,0.506,0.506,28979.264,569.609,30232.639,21.267716,21.265393,23.67,22.929,1253.375,11.593,8.20159912109375e-05,34.522,0.7096667500421474,213.9603935311393,108.1124845488257,747,1307,1,809,-1,1
192.168.1.8_27.152.213.102_59517_55728_17_1689394241.309727,27.152.213.102_55728_17,115,20,47,0.04,132.706,0.0,4.826749902962587,59517,55728,2.325722102866474,2.382436260623229,2150611,0.042,0.042,4.739376770538244,0.5795158391146459,89987,2240598,4139000.0,107,0.503,0.503,39036.012,566.477,40669.377,9.516465,9.314518,0.0,30.367,1633.365,15.265,1.1920928955078125e-06,45.632,0.4233290775748705,586.9018316550053,107.0,107,1307,1,841,-1,1
10.9.130.109_61.52.129.208_52128_45787_17_1688497415.844596,61.52.129.208_45787_17,111,11,12,0.055,145.216,0.0,2.09510225565459,52128,45787,1.5399205219812355,3.3008474576271185,1175787,0.071,0.071,3.885593220338983,0.5777616654741516,83561,1259348,2067500.0,107,0.85,0.85,26445.951,595.181,28325.416,10.245665,10.041462,0.998,20.625,1879.465,17.521,9.5367431640625e-07,38.147,0.5389387488870865,587.8775382679628,107.26700898587931,111,1307,2,779,-1,1
192.168.1.8_27.184.66.118_57974_52706_17_1689402688.208697,27.184.66.118_52706_17,81,19,19,0.0,129.73,0.0,2.87151134812449,57974,52706,1.7656783221731862,1.9753694581280787,859842,0.052,0.052,3.29064039408867,1.626330045208044,44669,904511,989833.333,81,0.6,0.6,15691.979,578.447,16507.181,30.972569,30.732854,7.698,12.191,815.202,7.318,1.9073486328125e-06,19.509,1.2704794031761104,357.6,111.39401496259352,131,1307,1,401,-1,1
192.168.1.8_114.236.33.163_54022_46128_17_1689401834.367999,114.236.33.163_46128_17,81,8,17,0.04,142.72,0.0,3.5220070878428658,54022,46128,1.556851819742049,2.2949640287769784,813676,0.042,0.042,4.561151079136691,1.850741384004848,34107,847783,919777.778,81,0.503,0.503,14724.769,567.252,15341.99,30.732156,30.701011,1.453,11.473,617.221,5.773,9.5367431640625e-07,17.246,1.3187013839298396,586.9018316550053,106.91849529780563,107,1307,1,319,-1,1
10.11.39.118_183.211.170.115_58377_1405_17_1700041887.053692,183.211.170.115_1405_17,81,19,42,1.071,239.172,0.0,6.046811696681735,58377,1405,2.9570202131129992,2.9072164948453607,686583,0.045,0.045,5.612244897959184,0.9957728228022646,31066,717649,33192.771,81,0.513,0.513,19750.964,573.246,20644.641,15.897359,15.58168,39.994,15.822,893.677,8.112,0.0,23.934,0.7341929256300433,210.87401452051887,110.16312056737588,747,1307,1,282,-1,1
10.9.130.109_111.34.122.122_62634_10031_17_1687013905.392925,111.34.122.122_10031_17,81,11,11,0.04,160.714,0.0,1.7806048503859562,62634,10031,1.1771174692154476,1.7294117647058824,563801,0.058,0.058,2.594117647058824,1.8940950428344767,32624,596425,1182571.429,81,0.667,0.667,10321.678,585.355,10918.935,30.936346,30.701235,5.73,8.074,597.258,5.382,0.0,13.456,1.561847277068902,586.9018316550053,110.96598639455782,127,1307,1,294,-1,1
10.11.37.4_112.109.136.240_51532_36820_17_1700125022.994969,112.109.136.240_36820_17,81,8,16,1.073,203.482,0.0,3.5836032155485613,51532,36820,1.672244415174721,2.635294117647059,552375,0.045,0.045,5.0813953488372094,1.3781193233919786,24869,577244,27277.228,81,0.513,0.513,23135.157,570.872,24176.747,20.554205,20.521555,44.899,18.303,1041.59,9.382,9.5367431640625e-07,27.685,0.9895023422190344,210.9460831587067,111.02232142857144,748,1307,1,224,-1,1
192.168.1.8_110.19.194.36_60907_53097_17_1689403815.491782,110.19.194.36_53097_17,115,27,53,0.0,137.499,0.0,10.069676916103464,60907,53097,5.151703794365232,5.880434782608695,1385250,0.042,0.042,11.717391304347826,0.6505195023007534,57887,1443137,0.0,107,0.502,0.502,34739.812,566.88,36191.524,9.720081,9.521001,0.0,27.034,1451.712,13.567,0.0,40.602,0.4718462984128365,357.6,107.0,107,1307,1,541,-1,1
10.11.39.118_220.179.189.232_59565_12068_17_1700042023.658378,220.179.189.232_12068_17,81,34,68,1.074,267.443,0.0,9.432594452430996,59565,12068,4.716686347642889,3.446428571428572,465458,0.046,0.046,6.614035087719298,0.932377080194336,21544,487002,43714.286,81,0.512,0.512,15516.301,574.919,16234.482,7.92722,7.912389,48.342,12.568,718.181,6.434,9.5367431640625e-07,19.001,0.6713829234430081,210.79478171909284,111.62694300518136,748,1307,1,193,-1,1
192.168.1.8_110.241.195.151_65250_46215_17_1689410446.367023,110.241.195.151_46215_17,115,37,75,0.0,139.198,0.0,10.652280243223291,65250,46215,5.275648403266684,5.161616161616162,1306659,0.042,0.042,10.272727272727272,0.6383785778645555,54677,1361336,0.0,107,0.502,0.502,28988.552,567.166,30201.575,5.200868,5.201287,0.0,22.562,1213.023,11.337,0.0,33.899,0.4625790717510611,357.6,107.0,107,1307,1,511,-1,1
10.11.37.4_218.73.110.229_62802_41683_17_1700110601.385903,218.73.110.229_41683_17,81,16,41,1.073,155.881,0.0,4.498303154035655,62802,41683,2.083655519122056,2.75242718446602,1437420,0.043,0.043,5.42512077294686,0.7679339385993404,61561,1498981,32011.628,81,0.505,0.505,39707.735,567.744,41408.315,13.165906,13.13985,28.249,31.022,1700.58,15.663,0.0004379749298095,46.685,0.555709595563361,210.57067697094007,108.57319223985893,747,1307,1,567,-1,1
10.9.130.109_114.237.54.172_54560_44942_17_1688500536.382509,114.237.54.172_44942_17,115,15,20,0.023,132.642,0.0,3.659040256876696,54560,44942,2.4796076904116946,4.035031847133758,2089994,0.065,0.065,5.178343949044586,0.5066445632033447,135569,2225563,1184750.0,107,0.779,0.779,35028.811,593.022,37300.98,9.710899,9.715283,0.0,27.252,2272.17,21.235,0.0,48.487,0.4535555244003484,548.6909512649174,107.0,107,1307,1,1267,-1,1
10.11.39.118_183.199.130.53_59539_3457_17_1699947189.257081,183.199.130.53_3457_17,81,10,19,1.057,533.064,0.0,1.660440004880713,59539,3457,0.8366731044319669,1.2403669724770643,968436,0.076,0.076,2.4542124542124544,0.6592842667549256,73233,1041669,22691.057,81,0.504,0.504,16076.562,522.714,17292.269,10.459814,10.422909,25.96,22.245,1215.707,11.222,9.5367431640625e-07,33.467,0.4722779956895771,207.5959778030393,108.3328402366864,748,1267,1,676,-1,1
10.9.130.109_183.213.235.51_57170_6910_17_1688502969.158359,183.213.235.51_6910_17,115,26,48,0.0,140.509,0.0,5.799352659201608,57170,6910,3.440326615088988,4.307377049180328,1783276,0.063,0.063,5.688524590163935,0.5215651951326674,112457,1895733,174676.471,107,0.757,0.757,35476.078,592.796,37713.271,9.620994,9.505584,0.0,27.613,2237.193,20.908,0.0,48.521,0.4570074068338842,357.6,107.0,107,1307,1,1051,-1,1
10.9.130.55_182.113.245.9_59665_2139_17_1681789377.514259,182.113.245.9_2139_17,115,10,20,0.01,175.32,0.0,1.864350030569241,59665,2139,0.9388236166787454,1.6556016597510372,1009159,0.042,0.042,3.2904564315352696,0.9113281818318482,42693,1051852,2669500.0,107,0.503,0.503,16819.597,568.319,17531.159,10.070921,10.07896,0.0,13.217,711.562,6.65,0.0,19.867,0.659322967250077,478.4033444699148,107.0,107,1307,1,399,-1,1
10.9.130.109_123.138.167.156_56232_2124_17_1688505477.42259,123.138.167.156_2124_17,115,4,5,0.064,140.019,0.0,0.6310091922185421,56232,2124,0.2701060706765801,2.04434250764526,1718870,0.083,0.083,2.0427480916030536,0.4552109369423742,143067,1861937,294916.667,107,0.999,0.999,28648.311,597.094,31032.801,9.684637,9.697153,0.155,22.3,2384.49,22.284,9.059906005859377e-06,44.584,0.4610359795711857,599.2042723479198,107.00598354525056,111,1307,2,1337,-1,1
10.11.32.61_114.236.111.176_52567_6866_17_1686927089.80718,114.236.111.176_6866_17,81,18,35,0.01,173.93,0.0,6.259180777066597,52567,6866,3.1710985927781667,3.975806451612903,1240141,0.043,0.043,7.784,0.3474762160929288,52749,1292890,1334750.0,81,0.507,0.507,68410.249,569.51,71320.057,6.476115,6.281891,1.277,53.674,2909.808,27.195,0.0,80.869,0.2578722890790823,478.4033444699148,106.99594320486815,115,1307,1,493,-1,1
10.11.37.4_39.154.135.243_55681_1062_17_1700121327.951941,39.154.135.243_1062_17,81,13,36,2.069,177.598,0.0,5.624570276941346,55681,1062,2.488869141625264,3.051094890510949,1047031,0.044,0.044,5.956521739130435,1.304379140217478,46260,1093291,21078.431,81,0.509,0.509,23819.437,569.12,24871.829,20.173533,19.855422,45.37,18.7,1052.392,9.509,0.0,28.209,0.9475500878289376,254.3180095864232,110.66985645933016,748,1307,1,418,-1,1
10.9.130.109_49.72.61.155_59175_40722_17_1688496547.536496,49.72.61.155_40722_17,115,15,20,0.064,147.802,0.0,4.42584288446396,59175,40722,3.003566639670662,5.48730964467005,1850942,0.062,0.062,7.319796954314721,0.5345714408468522,115667,1966609,1415600.0,107,0.75,0.75,33446.729,592.869,35536.845,9.662078,9.664033,0.0,26.057,2090.116,19.534,0.0,45.591,0.4699628102763881,599.2042723479199,107.0,107,1307,1,1081,-1,1
192.168.1.8_58.212.63.250_54627_60757_17_1689392860.192885,58.212.63.250_60757_17,115,17,34,0.023,115.018,0.0,6.755348660643935,54627,60757,3.219658612752893,3.336734693877551,1682916,0.042,0.042,6.653061224489796,0.4976307632100047,69978,1752894,3159333.333,107,0.502,0.502,47973.66,566.066,49968.472,5.169751,4.997558,0.0,37.172,1994.812,18.643,0.0,55.815,0.359449067528002,548.6909512649174,107.0,107,1307,1,654,-1,1
10.9.130.109_114.236.107.180_61340_37085_17_1687269264.186645,114.236.107.180_37085_17,81,26,42,0.023,125.567,0.0,5.771452198524661,61340,37085,3.172137908195789,3.076923076923077,1838239,0.042,0.042,6.072340425531915,0.7458298975753507,77046,1915285,1895600.0,81,0.505,0.505,33470.603,566.968,34873.455,14.76126,14.544192,1.078,25.983,1402.851,13.11,0.0,39.093,0.5390436939140408,548.6909512649174,107.00833333333334,115,1307,1,720,-1,1
10.9.130.109_110.182.102.119_60137_42784_17_1688498124.589769,110.182.102.119_42784_17,115,19,24,0.064,142.139,0.0,1.967978505776348,60137,42784,1.3779906793310637,2.362619808306709,2002124,0.079,0.079,2.492012779552716,0.4145263945651932,158253,2160377,244068.966,107,0.948,0.948,33493.216,596.751,36140.606,5.215427,5.205604,0.0,26.097,2647.389,24.742,6.9141387939453125e-06,50.839,0.4080853631860733,599.2042723479198,107.0,107,1307,1,1479,-1,1
