,flow_id,3-tuple,down_min_len,up_slice_max,down_slice_max,top_10_bytes_ratio,down_pkt_standard_deviation,min_interval,down_slice_std,sport,dport,up_slice_std,up_slice_mean,down_bytes,bytes_ratio,flow_byte/s_raito,down_slice_mean,up_interval_std,up_bytes,sum_bytes,top_10_byte/s,min_len,pkt_ratio,flow_pkt/s_raito,down_byte/s,pkt_standard_deviation,flow_byte/s,down_max_interval,up_max_interval,up_pkt_standard_deviation,down_pkt/s,up_byte/s,up_pkt/s,top_10_time_min_interval,flow_pkt/s,down_interval_std,top_10_pkt_std,up_pkt_mean,up_max_len,max_len,up_slice_min,up_pkt_nums,tag,real_tag
957,192.168.1.8_125.75.89.115_63835_17260_17_1689389887.15912,125.75.89.115_17260_17,115,14,28,0.023,140.331,0.0,3.980940405214902,63835,17260,1.865716099841204,2.055393586005831,1805291,0.042,0.042,4.096209912536443,0.7145345968418171,75435,1880726,118475.0,107,0.502,0.502,30121.819,567.276,31380.475,9.413043,9.613879,0.0,23.443,1258.655,11.763,0.0,35.206,0.505932002242253,548.6909512649174,107.0,107,1307,1,705,-1,1
958,192.168.1.8_115.58.169.67_61579_54061_17_1689405467.079779,115.58.169.67_54061_17,115,32,63,0.023,147.579,0.0,10.27317375868812,61579,54061,5.071807512757448,4.84251968503937,1569724,0.042,0.042,9.637795275590552,0.6160780135880548,65805,1635529,1996.209,107,0.502,0.502,26167.736,567.484,27264.724,5.239349,5.24119,0.0,20.404,1096.988,10.252,0.0,30.657,0.4700678041556568,548.6909512649175,107.0,107,1307,1,615,-1,1
959,10.9.130.109_183.208.2.121_53504_16659_17_1688441188.589406,183.208.2.121_16659_17,115,14,18,0.064,128.953,0.0,3.454299109108382,53504,16659,2.651363051599227,4.392523364485982,2137271,0.071,0.071,5.174454828660436,0.4441191591506297,150870,2288141,707800.0,107,0.849,0.849,36402.006,595.495,38971.625,7.685135,7.487186,0.0,28.29,2569.618,24.015,1.1920928955078125e-06,52.305,0.4197818936065227,599.2042723479198,107.0,107,1307,1,1410,-1,1
960,10.9.130.109_49.81.67.118_56024_35694_17_1686971813.299551,49.81.67.118_35694_17,115,11,19,0.04,136.055,0.0,2.624956736274047,56024,35694,1.2916371560660664,1.843971631205673,1780930,0.049,0.049,3.276595744680851,0.6127355181544436,87136,1868066,1655600.0,107,0.563,0.563,31419.675,573.637,32956.953,9.727801,9.524169,9.638,24.452,1537.278,13.761,0.0,38.213,0.4669497349644922,586.9018316550053,111.71282051282051,151,1307,1,780,-1,1
961,192.168.1.8_36.63.12.253_64378_53458_17_1689401990.813669,36.63.12.253_53458_17,115,14,27,0.01,130.452,0.0,5.310500194223166,64378,53458,2.641729384459186,3.161764705882353,1655099,0.042,0.042,6.330049261083744,0.6300450159461861,69015,1724114,2280.649,107,0.502,0.502,27670.763,567.173,28824.59,5.179883,5.180425,0.0,21.483,1153.827,10.783,0.0,32.267,0.4527209335549016,478.4033444699149,107.0,107,1307,1,645,-1,1
962,192.168.1.8_140.237.14.133_55035_2720_17_1689404657.385375,140.237.14.133_2720_17,115,15,29,0.0,142.478,0.0,4.544657442735261,55035,2720,2.253781512596051,2.662878787878788,1663297,0.046,0.046,4.90530303030303,0.5568589356519325,76229,1739526,0.0,107,0.543,0.543,30060.852,573.18,31438.543,5.175351,5.171237,4.185,23.405,1377.691,12.705,9.5367431640625e-07,36.11,0.4212964891157127,357.6,108.43385490753911,127,1307,1,703,-1,1
963,10.11.37.4_183.93.181.102_64732_36129_17_1700143250.17675,183.93.181.102_36129_17,81,8,17,1.071,240.928,0.0,3.7351268553977,64732,36129,1.8956079469811813,2.5980392156862746,648765,0.045,0.045,5.098039215686274,0.9625630517542524,29246,678011,32785.714,81,0.51,0.51,34300.782,572.928,35847.045,15.869874,15.627398,41.19,27.493,1546.262,14.011,0.0,41.504,0.6986266119069129,210.6505162585651,110.3622641509434,746,1307,1,265,-1,1
964,10.9.130.109_222.191.130.158_62698_55260_17_1688499823.903313,222.191.130.158_55260_17,115,13,18,0.064,137.119,0.0,3.4282570540394763,62698,55260,2.3058930714894084,3.8,1718171,0.066,0.066,4.775,0.5394416204128191,113848,1832019,471866.667,107,0.796,0.796,31080.116,594.105,33139.521,9.617157,9.617467,0.0,24.185,2059.405,19.247,0.0,43.432,0.4889611380772795,599.2042723479198,107.0,107,1307,2,1064,-1,1
965,10.9.130.109_140.237.158.77_63519_33016_17_1688510252.853016,140.237.158.77_33016_17,81,9,11,0.055,140.746,0.0,2.064505142465932,63519,33016,1.6304576583836097,3.23841059602649,717907,0.073,0.073,3.701986754966888,1.4915760410083927,52271,770178,2067500.0,81,0.875,0.875,13060.691,596.301,14011.643,30.940737,30.697477,1.659,10.17,950.952,8.896,0.0,19.066,1.4095389964204277,587.8775382679628,106.89366053169734,107,1307,1,489,-1,1
966,10.9.130.109_183.208.2.94_62036_7219_17_1688493486.710223,183.208.2.94_7219_17,81,6,4,0.099,533.649,0.0,0.2761906043268698,62036,7219,0.3937336868159593,2.0807754442649435,920350,0.15,0.15,2.035541195476575,0.6181045837369564,138170,1058520,225809.524,81,1.022,1.022,20460.861,487.747,23532.603,19.784542,19.574742,1.286,28.012,3071.741,28.634,9.5367431640625e-07,56.646,0.6309710216118516,520.137827887955,107.2748447204969,115,1267,2,1288,-1,1
967,10.11.32.61_114.233.8.11_54768_38777_17_1686927102.023947,114.233.8.11_38777_17,81,14,22,1.031,220.612,0.0,4.904698544943994,54768,38777,2.504317259907699,2.6666666666666665,539487,0.044,0.044,5.2317073170731705,0.006185554597357,23795,563282,48714.286,81,0.503,0.503,968558.348,571.074,1011278.276,0.045365,0.045079,39.585,770.197,42719.928,387.792,0.0001640319824218,1157.989,0.0045616002321872,202.83690492610063,110.16203703703704,686,1307,1,216,-1,1
968,192.168.1.8_114.96.181.230_57003_3393_17_1689402959.718885,114.96.181.230_3393_17,115,30,61,0.0,139.704,0.0,7.121916744332775,57003,3393,3.474116646293574,3.259433962264151,1771182,0.042,0.042,6.5,0.6126719968251135,73937,1845119,0.0,107,0.501,0.501,29519.7,567.312,30751.983,5.243975,5.244387,0.0,22.967,1232.283,11.517,9.5367431640625e-07,34.483,0.4494743336552357,357.6,107.0,107,1307,1,691,-1,1
969,10.9.130.151_36.4.10.208_52641_23514_17_1700226057.830552,36.4.10.208_23514_17,81,9,10,1.876,159.525,0.0,1.938395352658966,52641,23514,1.7606880761160504,3.2590529247910864,1225632,0.115,0.115,2.661111111111111,0.1353060999758376,140590,1366222,75650.0,81,1.221,1.221,125641.415,587.051,140053.511,4.519139,4.495114,32.147,98.206,14412.096,119.938,5.960464477539063e-06,218.145,0.150302514431583,261.7904505515814,120.16239316239316,747,1307,1,1170,-1,1
970,192.168.1.8_114.236.203.218_58861_41355_17_1689399293.113246,114.236.203.218_41355_17,115,21,31,0.0,129.371,0.0,6.127179536967752,58861,41355,3.690021426109453,4.380530973451328,1175299,0.045,0.045,8.079646017699115,0.5052027157706539,53309,1228608,0.0,107,0.542,0.542,39147.925,572.764,40923.589,4.93475,4.883927,1.753,30.411,1775.665,16.488,0.0,46.899,0.3839695662008292,357.6,107.6949494949495,115,1307,1,495,-1,1
971,10.9.130.109_27.13.3.70_53163_8445_17_1687013999.701215,27.13.3.70_8445_17,95,20,47,1.035,177.08,0.0,4.350777312926937,53163,8445,2.117331289014455,2.333333333333333,2438891,0.043,0.043,4.628019323671498,0.5527435898447661,104078,2542969,16706.294,95,0.504,0.504,43722.612,568.762,45588.444,10.324784,10.326551,18.84,34.349,1865.832,17.318,0.0002720355987548,51.666,0.3970361078698695,203.32459270830964,107.74120082815736,689,1307,1,966,-1,1
972,192.168.1.8_180.104.80.39_58443_28397_17_1689408435.170417,180.104.80.39_28397_17,115,15,30,0.041,139.264,0.0,2.640480894929631,58443,28397,1.3723143714500745,1.7165991902834008,1788281,0.053,0.053,2.8157894736842106,0.4956987433297131,93908,1882189,1035250.0,107,0.61,0.61,29816.61,580.39,31382.37,4.904526,4.709545,7.47,23.193,1565.76,14.139,0.0,37.332,0.4015581508174655,586.4115960654257,110.74056603773585,139,1307,1,848,-1,1
973,192.168.1.8_60.23.91.129_60312_8445_17_1689408011.336037,60.23.91.129_8445_17,81,15,29,0.0,163.525,0.0,5.561567628174508,60312,8445,2.895987219212244,3.534482758620689,519136,0.042,0.042,7.0,2.3362263477089846,21909,541045,1979666.667,81,0.505,0.505,9606.869,569.115,10012.306,30.820992,30.767274,1.811,7.513,405.437,3.794,0.0,11.307,1.671054395359207,357.6,106.87317073170732,107,1307,1,205,-1,1
974,10.11.39.118_39.154.175.221_58521_2036_17_1700044476.195534,39.154.175.221_2036_17,81,13,46,2.07,165.145,0.0,7.261935000016579,58521,2036,3.246928817383029,4.309210526315789,1611418,0.045,0.045,8.248366013071895,0.6648786216000161,71743,1683161,29309.091,81,0.519,0.519,35917.04,570.019,37516.126,13.31235,12.954717,36.284,28.129,1599.086,14.599,0.0,42.728,0.4926276533788324,254.2106213359308,109.53129770992366,748,1307,1,655,-1,1
975,10.9.130.109_218.66.188.64_49670_16262_17_1687013612.35723,218.66.188.64_16262_17,111,8,23,0.023,177.172,0.0,3.0444087897933065,49670,16262,1.432762915963797,2.2096774193548385,692828,0.042,0.042,4.4227642276422765,0.7632111502876466,29318,722146,1901.304,107,0.504,0.504,17362.37,569.242,18097.083,5.177727,5.177352,0.0,13.633,734.713,6.866,0.0,20.499,0.5503353642389684,548.6909512649175,107.0,107,1307,1,274,-1,1
976,10.11.33.104_117.83.58.153_51687_37249_17_1681978251.670306,117.83.58.153_37249_17,73,7,22,0.038,144.797,0.0,3.0815336456665534,51687,37249,1.3741905896925484,2.220472440944882,697440,0.04,0.04,4.359375,1.914197183222472,27904,725344,321200.0,73,0.505,0.505,15469.103,556.186,16088.01,30.438882,30.420262,1.637,12.376,618.906,6.255,0.0,18.631,1.363674641924813,573.1847869579234,98.95035460992908,107,1271,1,282,-1,1
977,10.11.37.4_112.20.56.67_64248_9435_17_1700104601.172403,112.20.56.67_9435_17,81,20,59,1.074,215.383,0.0,8.900830610153303,64248,9435,3.8317483312611,3.6423357664233578,1238171,0.044,0.044,7.175182481751825,1.3238700146889764,54313,1292484,53960.784,81,0.508,0.508,17394.44,571.679,18157.456,23.092203,23.126682,30.128,13.81,763.016,7.01,9.5367431640625e-07,20.82,0.9472909658528176,210.4194857896958,108.84368737474948,747,1307,1,499,-1,1
978,10.9.130.109_27.157.115.77_60293_18448_17_1688469227.15683,27.157.115.77_18448_17,111,4,7,0.064,114.375,0.0,0.528615851036875,60293,18448,0.2230680417776199,2.0265604249667994,1970617,0.083,0.083,2.0278884462151394,0.2854880905264659,163282,2133899,1179666.667,107,0.999,0.999,63825.652,597.261,69114.138,5.063641,5.060843,0.0,49.457,5288.486,49.425,1.9073486328125e-06,98.883,0.2932427811427824,599.2042723479198,107.0,107,1307,2,1526,-1,1
979,10.11.37.4_115.239.101.44_60006_41510_17_1700106233.190327,115.239.101.44_41510_17,81,21,41,1.072,188.92,0.0,8.028254315343688,60006,41510,3.8559973335673967,3.974874371859297,1973790,0.043,0.043,7.814070351758794,1.4690669240909693,85566,2059356,48350.877,81,0.509,0.509,21512.932,570.235,22445.542,39.998377,40.036081,24.009,16.948,932.61,8.621,9.5367431640625e-07,25.57,1.0549681771537407,211.09770249815605,108.17446270543616,748,1307,1,791,-1,1
980,10.9.130.109_36.35.93.83_57696_26564_17_1688510402.829195,36.35.93.83_26564_17,115,7,8,0.064,136.764,0.0,1.1612007592936844,57696,26564,0.8177402931199306,2.5,1757230,0.075,0.075,2.7764227642276422,0.5096615277053558,131610,1888840,2359333.333,107,0.9,0.9,29358.606,597.191,31557.456,9.704254,9.508727,0.0,22.822,2198.851,20.55,9.5367431640625e-07,43.372,0.4945473497339667,599.2042723479199,107.0,107,1307,2,1230,-1,1
981,10.9.130.109_42.226.194.59_53794_37344_17_1688481223.793305,42.226.194.59_37344_17,107,9,15,0.064,148.441,0.0,2.37012940256222,53794,37344,1.5204298851823057,3.147058823529412,862559,0.081,0.081,3.2829268292682925,1.263934515529516,69454,932013,7078000.0,107,0.954,0.954,15410.545,596.114,16651.415,30.916005,30.688655,2.434,12.024,1240.87,11.47,0.0,23.494,1.2477263993806076,599.2042723479199,108.18380062305296,119,1307,1,642,-1,1
982,10.9.130.109_222.133.134.92_53259_8445_17_1688490481.998315,222.133.134.92_8445_17,115,24,57,0.04,125.98,0.0,4.947083423288042,53259,8445,2.9554962502854902,4.180232558139535,2308496,0.067,0.067,5.209302325581396,0.4590151490477797,153866,2462362,1655600.0,107,0.802,0.802,41474.955,594.506,44239.346,9.729951,9.520015,0.0,32.195,2764.391,25.835,9.5367431640625e-07,58.031,0.4195756700626041,586.9018316550051,107.0,107,1307,1,1438,-1,1
983,10.11.32.61_58.209.152.252_54858_59125_17_1686927162.373573,58.209.152.252_59125_17,81,13,26,1.031,233.296,0.0,3.40202670048827,54858,59125,1.6024707587880045,2.0719257540603246,2215330,0.043,0.043,4.104408352668213,1.0873151110638504,96230,2311560,61230.769,81,0.505,0.505,40408.033,572.999,42163.286,30.887725,30.656555,19.514,32.267,1755.253,16.288,0.0,48.555,0.7790777808519808,203.01270896177903,107.76035834266516,686,1307,1,893,-1,1
984,10.11.32.61_171.14.164.94_65278_55540_17_1686927284.004547,171.14.164.94_55540_17,95,20,39,1.03,241.53,0.0,7.024736664655568,65278,55540,3.4463397420638224,3.6894736842105273,1704491,0.044,0.044,7.178947368421053,0.4153350283499745,75805,1780296,19760.331,95,0.514,0.514,29184.99,575.211,30482.955,3.546481,3.560919,22.047,23.355,1297.964,12.003,0.0,35.358,0.3141441949580373,203.5850927744956,108.13837375178316,687,1307,1,701,-1,1
985,10.9.130.109_123.180.248.250_64071_24243_17_1686969129.127528,123.180.248.250_24243_17,115,6,13,0.04,138.154,0.0,1.8366632821926947,64071,24243,0.9464585512001636,1.9396551724137927,1730378,0.042,0.042,3.867816091954023,0.705072633557084,72225,1802603,1379666.667,107,0.501,0.501,28855.023,567.177,30059.415,10.224547,10.227635,0.0,22.445,1204.392,11.256,0.0,33.701,0.5081923581868687,586.9018316550053,107.0,107,1307,1,675,-1,1
986,10.11.37.4_49.86.104.112_52035_8446_17_1700128536.652677,49.86.104.112_8446_17,81,24,62,1.072,130.065,0.0,5.757563508976999,52035,8446,2.548268689591927,2.490304709141274,2296281,0.042,0.042,4.928176795580111,1.3783737197769133,97118,2393399,57416.667,81,0.504,0.504,32756.751,566.73,34142.152,34.495828,34.206256,22.497,25.449,1385.401,12.824,9.5367431640625e-07,38.273,0.98674721974653,211.09770249815605,108.02892102335927,748,1307,1,899,-1,1
987,10.9.130.109_49.82.241.94_51444_8445_17_1688494499.753859,49.82.241.94_8445_17,115,16,19,0.04,142.386,0.0,3.1366639099576714,51444,8445,2.235632675914082,4.073943661971831,1871607,0.066,0.066,5.130281690140845,0.5113475279528201,123799,1995406,4139000.0,107,0.794,0.794,33872.787,594.472,36113.331,9.738774,9.540807,0.0,26.369,2240.544,20.94,0.0,47.309,0.4677319258651152,586.9018316550053,107.0,107,1307,1,1157,-1,1
988,192.168.1.5_117.152.68.152_64915_4571_17_1697104249.21777,117.152.68.152_4571_17,95,18,29,1.031,223.803,0.0,4.839951770017411,64915,4571,2.6219371927821635,2.841698841698842,1785930,0.045,0.045,5.457692307692308,0.377399750421206,79999,1865929,15113.924,81,0.519,0.519,34711.953,574.892,36266.842,4.012496,4.013107,21.881,27.58,1554.888,14.305,0.0,41.885,0.2836895099716983,202.60345505444863,108.69429347826087,686,1307,1,736,-1,1
989,192.168.1.8_112.91.68.189_53991_43602_17_1689396198.189146,112.91.68.189_43602_17,115,11,22,0.02,130.822,0.0,2.245768968720862,53991,43602,1.225752652543486,1.72,2071318,0.052,0.052,2.8,0.4218181690107823,108179,2179497,187192.982,107,0.614,0.614,34748.41,580.733,36563.22,4.623051,4.637681,3.674,27.009,1814.81,16.591,1.5020370483398438e-05,43.601,0.3440666148279435,480.0,109.38220424671384,123,1307,1,989,-1,1
990,10.11.37.4_123.159.9.84_65328_52689_17_1700139797.982163,123.159.9.84_52689_17,81,17,34,1.072,146.539,0.0,3.0262012658418875,65328,52689,1.7106226080298417,2.2216748768472905,1658576,0.065,0.065,3.176904176904177,0.2409701676357735,107827,1766403,43746.032,81,0.698,0.698,62748.789,583.572,66828.201,5.507664,5.484472,30.624,48.918,4079.411,34.125,1.9073486328125e-06,83.043,0.205860186504023,211.09770249815605,119.54212860310422,748,1307,1,902,-1,1
991,10.9.130.109_114.96.138.231_51781_62173_17_1688484003.890016,114.96.138.231_62173_17,81,7,8,0.1,150.9,0.0,1.538194643017883,51781,62173,1.241654195033017,3.192982456140351,537799,0.072,0.072,3.707964601769912,1.7498832843791825,38896,576695,1192.292,81,0.869,0.869,8981.129,597.176,9630.684,30.892294,30.674468,1.922,6.997,649.555,6.079,0.0,13.076,1.625004961234934,587.2288821234869,106.85714285714286,107,1307,2,364,-1,1
992,10.11.32.37_112.18.132.105_65485_10442_17_1681874015.95691,112.18.132.105_10442_17,115,21,41,0.04,142.195,0.0,9.134837462946594,65485,10442,4.397396776156051,5.649635036496351,1935273,0.043,0.043,11.0,0.4720553159863613,82958,2018231,4139000.0,107,0.514,0.514,48132.738,569.149,50196.011,5.154476,5.056051,0.831,37.481,2063.273,19.25,0.0,56.731,0.3479995788509669,586.9018316550053,107.18087855297158,111,1307,1,774,-1,1
993,192.168.1.8_117.139.165.170_60130_38496_17_1689397052.261986,117.139.165.170_38496_17,115,30,60,0.023,132.888,0.0,7.640192692510983,60130,38496,3.847124663801488,3.7743589743589743,1885457,0.042,0.042,7.523076923076923,0.7006439053259953,78752,1964209,3159333.333,107,0.502,0.502,33399.295,566.226,34794.321,10.006784,9.820395,0.0,25.987,1395.026,13.038,0.0,39.024,0.5040975988789373,548.6909512649174,107.0,107,1307,1,736,-1,1
994,192.168.1.8_117.93.119.24_50069_35499_17_1689386492.747752,117.93.119.24_35499_17,115,14,26,0.0,134.841,0.0,6.6328255668304745,50069,35499,3.3107247601544896,3.81875,1559920,0.042,0.042,7.575,0.698456656618834,65397,1625317,4356666.667,107,0.504,0.504,28507.831,567.777,29702.973,9.97825,9.77778,0.36,22.15,1195.142,11.166,9.5367431640625e-07,33.316,0.5087427054166919,0.0,107.03273322422258,111,1307,1,611,-1,1
995,10.9.130.109_139.227.253.79_60176_38188_17_1688494838.028776,139.227.253.79_38188_17,107,17,24,0.064,139.554,0.0,4.148998972832293,60176,38188,2.705872005540345,3.734177215189873,932482,0.068,0.068,4.566037735849057,1.3341497881793996,63130,995612,1769500.0,107,0.813,0.813,16734.84,594.657,17867.806,30.872414,30.659866,0.0,13.029,1132.966,10.588,0.0,23.618,1.215717064988396,599.2042723479198,107.0,107,1307,2,590,-1,1
996,10.9.130.109_114.223.56.159_52807_60676_17_1688465648.275903,114.223.56.159_60676_17,111,12,17,0.01,154.909,0.0,2.822085325002988,52807,60676,1.943811125780572,3.265625,1753990,0.078,0.078,3.567708333333333,0.3811921116332307,136166,1890156,1525428.571,107,0.915,0.915,38685.267,595.891,41688.487,5.105285,5.107063,4.041,30.216,3003.22,27.658,0.0,57.874,0.3671300397911883,478.4033444699148,108.585326953748,131,1307,1,1254,-1,1
997,10.11.37.4_49.118.90.24_55941_22712_17_1700141323.891008,49.118.90.24_22712_17,81,31,63,2.07,235.685,0.0,6.8339873620356375,55941,22712,3.358525492919481,2.333333333333333,491432,0.047,0.047,4.465909090909091,1.2049086475033406,23257,514689,18761.628,81,0.517,0.517,16797.648,572.581,17592.596,12.968385,12.896664,64.974,13.433,794.948,6.939,9.5367431640625e-07,20.372,0.8814295301746432,254.6527243129356,114.5665024630542,749,1307,1,203,-1,1
998,10.9.130.109_124.239.118.2_57691_4281_17_1688501112.798225,124.239.118.2_4281_17,115,4,5,0.064,139.697,0.0,0.6089466203436071,57691,4281,0.2436430325333462,2.0381895332390383,1862282,0.083,0.083,2.050919377652051,0.4341207876884302,154187,2016469,643454.545,107,0.994,0.994,33779.217,596.919,36575.955,9.733422,9.751626,0.0,26.301,2796.739,26.138,9.5367431640625e-07,52.439,0.4400665135405402,599.2042723479198,107.0,107,1307,1,1441,-1,1
999,192.168.1.8_120.242.7.236_55806_24262_17_1689400736.373377,120.242.7.236_24262_17,81,7,13,1.03,220.477,0.0,2.136047819391284,55806,24262,1.1697337980745433,1.712418300653595,521796,0.056,0.056,2.6948051948051948,0.2199395334675388,29408,551204,25666.667,81,0.631,0.631,54966.396,584.265,58064.258,3.002806,3.003137,35.913,43.716,3097.862,27.599,0.0,71.316,0.1756555948129392,202.7925294482023,112.2442748091603,685,1307,1,262,-1,1
1000,192.168.1.8_115.56.117.14_53669_6509_17_1689385775.376069,115.56.117.14_6509_17,115,16,29,0.01,133.074,0.0,5.1084476761689,53669,6509,2.4436196599794537,2.77536231884058,1965791,0.042,0.042,5.5398550724637685,0.6315847634352744,81962,2047753,1525428.571,107,0.501,0.501,35688.446,566.326,37176.446,9.73198,9.735714,0.0,27.759,1488.0,13.907,0.0,41.665,0.4524196261004119,478.4033444699148,107.0,107,1307,1,766,-1,1
1001,10.9.130.109_42.229.37.202_51105_38996_17_1688495622.208123,42.229.37.202_38996_17,81,25,24,0.064,147.99,0.0,6.156845422952421,51105,38996,4.654297498774718,6.246153846153846,702734,0.062,0.062,8.430769230769231,1.6415395643277115,43390,746124,1179666.667,81,0.741,0.741,12759.582,591.923,13547.417,30.925688,30.701937,1.82,9.95,787.835,7.372,9.5367431640625e-07,17.322,1.4243427641561883,599.2042723479199,106.871921182266,107,1307,1,406,-1,1
1002,192.168.1.5_222.212.159.252_60148_8445_17_1697104553.382792,222.212.159.252_8445_17,81,21,42,1.828,223.3,0.0,7.150826198382187,60148,8445,3.503149534506293,3.985148514851485,1967288,0.044,0.044,7.704433497536946,0.7954754466051565,87463,2054751,10547.445,81,0.515,0.515,19605.437,574.006,20477.069,13.443328,13.208476,28.987,15.586,871.632,8.022,0.0001149177551269,23.609,0.5848133661216419,242.67838799530543,108.64968944099378,687,1307,1,805,-1,1
1003,10.11.39.118_27.44.167.118_51283_54933_17_1699936728.148469,27.44.167.118_54933_17,81,26,52,1.071,227.988,0.0,8.073786704269054,51283,54933,3.466182781811005,4.25,1087021,0.044,0.044,8.266666666666667,1.131398476719281,48186,1135207,19265.734,81,0.509,0.509,23517.903,571.855,24560.416,22.035721,21.687288,31.981,18.779,1042.513,9.563,9.5367431640625e-07,28.342,0.8235504576758343,210.87401452051887,109.01809954751133,747,1307,1,442,-1,1
1004,10.11.39.118_27.151.178.77_54293_42296_17_1699938158.552525,27.151.178.77_42296_17,81,27,82,1.072,152.883,0.0,7.729347359242502,54293,42296,3.758159696981022,3.427419354838709,1977985,0.047,0.047,6.2008032128514055,0.1985367387595177,92459,2070444,12818.605,81,0.551,0.551,165494.06,574.426,173229.92,5.330687,5.298425,23.135,129.183,7735.86,71.118,9.5367431640625e-07,200.301,0.1509882008088721,211.09770249815605,108.77529411764706,748,1307,1,850,-1,1
1005,10.9.130.109_125.123.176.143_54740_29978_17_1687269577.595105,125.123.176.143_29978_17,81,6,9,0.04,148.936,0.0,1.3336323725278203,54740,29978,0.7636085024804117,1.6680672268907564,1008424,0.042,0.042,3.288702928870293,0.965551691718082,42465,1050889,2759333.333,81,0.505,0.505,22249.719,568.426,23186.66,15.244286,15.226594,1.38,17.342,936.942,8.759,0.0,26.102,0.6942193637554738,586.9018316550053,106.9647355163728,115,1307,1,397,-1,1
1006,10.9.130.109_125.73.98.87_59063_29519_17_1688508110.43382,125.73.98.87_29519_17,115,11,17,0.04,128.92,0.0,1.5481949641234831,59063,29519,1.1846440591872476,3.134171907756813,2321968,0.069,0.069,3.7819706498951775,0.4306398154244839,159965,2481933,111864.865,107,0.829,0.829,39098.927,595.152,41792.53,5.19811,5.204195,0.0,30.377,2693.603,25.174,0.0,55.551,0.3993662466967476,586.9018316550053,107.0,107,1307,2,1495,-1,1
1007,10.11.39.118_49.89.252.208_52809_42047_17_1699935756.597687,49.89.252.208_42047_17,81,11,22,1.073,214.512,0.0,3.6690765984362,52809,42047,1.835755243094893,2.2983606557377048,1694902,0.045,0.045,4.413114754098361,1.0611865683949944,76172,1771074,64069.767,81,0.521,0.521,26988.456,573.206,28201.366,22.800445,22.779965,25.504,21.433,1212.911,11.162,9.5367431640625e-07,32.595,0.771241584027573,210.9460831587067,108.66191155492156,748,1307,1,701,-1,1
1008,10.9.130.109_111.34.122.122_62634_10031_17_1687013845.242437,111.34.122.122_10031_17,115,10,20,0.069,142.525,0.0,1.92239299985656,62634,10031,0.9947628915953984,1.5603112840466926,1626284,0.055,0.055,2.4717348927875245,0.5616762507598786,89802,1716086,4671.809,107,0.632,0.632,29293.442,581.1,30911.0,8.71765,8.513976,8.384,22.84,1617.559,14.446,0.0005428791046142,37.286,0.4598027618964472,563.7185113157099,111.97256857855362,143,1307,1,802,-1,1
1009,192.168.1.8_111.225.153.70_62949_49718_17_1689400420.495683,111.225.153.70_49718_17,115,25,50,0.04,133.324,0.0,7.846814619302879,62949,49718,3.990906561545036,4.195402298850575,1867935,0.042,0.042,8.350574712643677,0.6388949295971561,78110,1946045,2759333.333,107,0.502,0.502,33817.347,566.567,35231.461,9.69369,9.496718,0.0,26.305,1414.114,13.216,0.0,39.521,0.4643309744244186,586.9018316550053,107.0,107,1307,1,730,-1,1
1010,10.11.38.105_117.140.251.52_60996_2521_17_1687017550.500668,117.140.251.52_2521_17,81,12,24,0.04,130.713,0.0,4.27517251113917,60996,2521,2.0725829295832776,2.38,608577,0.042,0.042,4.73,2.1026634126461303,25440,634017,1379666.667,81,0.503,0.503,13360.93,566.837,13919.449,31.038435,30.78466,1.682,10.384,558.519,5.225,0.0,15.61,1.5050868485723363,586.9018316550053,106.890756302521,107,1307,1,238,-1,1
1011,10.11.37.4_120.43.88.65_50991_8445_17_1700105627.52631,120.43.88.65_8445_17,81,10,24,1.073,231.987,0.0,4.150528632999807,50991,8445,1.983161132808716,2.8677685950413223,852572,0.045,0.045,5.581967213114754,1.192754259280128,38051,890623,26509.615,81,0.51,0.51,13436.487,572.593,14036.169,14.399892,14.398578,36.202,10.733,599.682,5.469,9.5367431640625e-07,16.201,0.8655506118031159,211.32157958902351,109.657060518732,749,1307,1,347,-1,1
1012,10.9.130.109_111.227.253.197_57015_9200_17_1688505305.931816,111.227.253.197_9200_17,115,16,21,0.04,138.432,0.0,3.6353893615511295,57015,9200,2.484955775494626,4.11734693877551,1281522,0.067,0.067,5.091836734693878,0.4568520974086858,86349,1367871,2759333.333,107,0.809,0.809,36628.519,594.224,39096.55,5.185209,5.169349,0.0,28.525,2468.031,23.066,0.0,51.591,0.4135857182817786,586.9018316550053,107.0,107,1307,1,807,-1,1
1013,10.9.130.109_60.7.32.20_55257_44678_17_1688485970.723998,60.7.32.20_44678_17,107,10,15,3.473,192.094,0.0,2.478477009202908,55257,44678,1.7624576835112382,3.7202380952380953,1918687,0.071,0.071,4.502976190476191,0.3775520550892389,136290,2054977,35660.714,95,0.826,0.826,32971.096,594.583,35313.13,7.272832,7.275786,32.792,26.0,2342.034,21.48,4.0531158447265625e-06,47.48,0.350741535058529,270.1692802670207,109.032,686,1307,1,1250,-1,1
1014,192.168.1.8_180.104.80.39_58443_28397_17_1689408495.19679,180.104.80.39_28397_17,115,9,15,0.057,143.384,0.0,2.035212219958549,58443,28397,1.18492250140686,1.648068669527897,1611441,0.052,0.052,2.6873661670235545,0.4494793200700737,83828,1695269,212461.538,107,0.612,0.612,26864.514,581.238,28262.02,4.624198,4.581982,3.369,20.922,1397.506,12.803,9.5367431640625e-07,33.726,0.3886686003126829,585.9179464737363,109.15104166666669,127,1307,1,768,-1,1
